TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
39.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4745.09252115058,577.759451399619,1968.28085914605,2273.16824466771,691.306168492747,758.257478316577,13.3405528169378
54.0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3451.97009223355,753.132745239797,1822.74070667989,1694.83497630385,228.695232321771,788.798169130866,90.179315861564
31.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5078.14290718669,281.374359975722,2155.68633964079,2336.04654901321,1034.26672138735,848.209297469635,67.2551662230203
83.0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3326.5981387501,655.859326870871,2010.69215463783,1790.39689537911,231.648071362447,820.112074750963,61.8543250900972
35.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3590.64973787757,543.06712908451,1994.55262203359,1917.37588164829,421.587706845617,899.546044602938,144.377818628402
40.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4271.8157151055,315.433530720289,2161.6241548291,2588.22621071774,717.760279091025,595.906292915531,13.7725945665391
34.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5343.00213765988,708.535425077867,2402.31375817059,1952.8539740683,1481.92165924775,864.713427494385,10.1669729553579
40.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4961.32344638297,533.425138205751,2379.21332755698,2365.99350337277,1024.48345799181,1028.86560723552,74.6794739340347
44.0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5142.64444312881,620.051201789061,2382.18676695732,2153.94055269415,1298.1219748442,816.398676019305,133.877006064175
53.0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5064.21748826576,534.679645870188,2292.09410600576,2228.99325823887,1276.11908831516,723.666323102605,25.9235062976674
160.0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4495.18423601577,207.144860765422,2087.25289667065,2736.81659625694,854.048843138132,700.03500727555,33.7110950434358
87.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4786.88034603014,541.435879452284,2021.03878124131,2328.27394224107,741.482550878094,787.017302265591,46.9245307537658
40.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4816.3020106362,295.338891497084,2187.84577701232,2478.32096007295,1145.50663601773,648.330499638798,43.7001818257444
60.0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3316.60972963202,658.496790744781,2012.20898819948,1789.69879239395,231.217240804073,817.112625948221,57.7512254071469
31.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5078.14290718669,281.374359975722,2155.68633964079,2336.04654901321,1034.26672138735,848.209297469635,67.2551662230203
54.0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4447.49370742399,625.97029998344,1703.89924721132,2951.6812300511,589.894014570347,491.764900920155,74.709228788554
154.0,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4149.49357282614,399.19574978871,2098.15998113208,2607.6777214059,556.334281259338,436.015375945422,6.25651058699354
39.0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4637.29949058439,268.225449291254,2258.16608624359,2485.04598355561,790.985020941756,1012.40287989498,110.921890014293
160.0,5,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4023.55662741316,534.275535533797,2090.42750728905,2170.62928951744,583.754385922495,823.778932809609,81.2760847835701
77.0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4248.89914793931,479.620989803892,1980.07718590993,2736.4039230052,545.560505813016,423.106861025357,51.3496904701155
118.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5280.0200993318,1708.47733351907,2153.68784628131,1229.60925107217,1747.72231413151,209.121228327863,20.9322905475004
96.05,3,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4622.10445279649,116.452128333884,2343.4491830845,2606.63362915617,906.191489375895,852.760542473004,10.547124932405
32.0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3451.97009223355,753.132745239797,1822.74070667989,1694.83497630385,228.695232321771,788.798169130866,90.179315861564
45.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4902.54209713983,372.745138750634,2257.17299257843,2390.52082830855,1162.51869611159,699.369564221411,142.263940746565
35.0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4286.34532190568,992.56910512397,1443.59870644327,1695.99991740283,251.671419006273,738.757174536948,32.4469016251978
145.0,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4634.39177756427,763.152786783524,1596.52506418407,1938.46390295231,569.993594825484,469.494946222348,89.5767201319656
35.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4772.98095511747,264.506412243314,2369.59838846214,2523.7078691043,990.019055321082,834.522576271613,90.3076468795657
38.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3271.37200035194,707.47194204635,1989.02029345606,1745.78179104985,190.796485935804,768.24702736859,98.5048519636464
130.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4622.99615058996,115.009228484364,2339.74267838419,2609.96163932693,909.52628085164,849.067651375917,9.59278665202848
90.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4632.0061955006,164.880871065984,2358.93111004163,2569.10131835511,869.310719056866,903.19457864739,60.9907275746548
50.0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5769.79482442978,1289.43918507985,2076.30433196311,1587.47018191182,1446.63033679939,571.938688901609,207.198662795065
34.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4248.89914793931,479.620989803892,1980.07718590993,2736.4039230052,545.560505813016,423.106861025357,51.3496904701155
40.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3304.6678584597,701.06749477675,1973.65684105217,1744.77218446638,186.033361649578,775.352615532918,103.373619391974
53.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4816.3020106362,295.338891497084,2187.84577701232,2478.32096007295,1145.50663601773,648.330499638798,43.7001818257444
53.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4578.11614964404,714.39064114379,1811.11070328341,2094.95601817625,508.468246836733,731.417249831351,100.474565902217
63.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3559.8082356355,593.120609290092,1950.69831942661,1864.17094551021,374.188195605191,950.784450725057,179.543442265574
66.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3602.86616030535,464.829971857431,2072.66693172727,1990.46654958597,473.068352351001,822.219228376128,84.8080206822921
45.0,2,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4184.30937220845,428.649910641266,1943.46205257029,2750.80398034282,450.45920191304,327.995181064736,71.2095190931394
150.0,4,3,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4196.01035804168,439.9407045996,2051.16776643084,2660.6636817454,555.0940855475,432.786450771944,58.1735858005443
41.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3106.21529375307,687.834248289195,1863.02731812456,1666.37292521714,204.04391937429,667.066038723608,29.4082853283864
77.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4924.76724760711,531.925361458474,2320.60767839467,2411.66836933353,970.902871807391,1052.6340107092,72.1424308635149
42.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5626.80649404281,1482.41635616038,1915.76191746235,1566.07982749727,1406.19247350229,531.844928251513,214.200839787698
49.0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4975.11345543072,449.235867718744,2265.54440837614,2385.70914330553,980.301262079194,970.293615426953,26.8701530217761
48.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4080.01380155972,651.886746556837,1828.31263936439,1955.28614598274,300.2508545236,1112.20123799068,198.386245578462
49.1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5140.19793497266,610.91561554855,2309.63333285093,2153.16779599969,1334.52445960616,744.615361205514,85.4293449524903
83.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5069.7894082622,265.951512411789,2102.84713759475,2364.43825057777,1014.25830482965,795.09908664633,120.262903215184
37.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360343648577093,0.0405798765783969,-0.223096738701753,0.450293117072771,0.0628207064250593,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5209.32509763049,628.113213101911,2454.65811958295,2093.13841998692,1325.78190493188,893.271839202734,63.659677023721
